ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
23362,M,BLACK,28-32,3,false,5,Standard,Less than HS diploma,2,Drug,Greater than 2 to 3 years,6,2,2,0,4,2,false,false,2,1,true,0,2 or more,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,126.6,0,0,0,0,1,3.462085308,false
23377,M,BLACK,18-22,20,false,10,Standard,Less than HS diploma,0,Other,1-2 years,3,1,0,1,0,0,false,true,0,1,false,0,0,false,false,true,false,false,true,true,false,false,false,false,false,4 or more,7,1,0,28.4,0.200000003,0,0,0.100000001,0,0,true
23384,M,BLACK,23-27,22,false,9,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,4,4,1,3,1,0,false,false,0,2,true,3 or more,1,false,false,true,false,false,true,true,true,false,false,false,false,3,0,0,0,,,,,,0,,false
23391,M,BLACK,18-22,14,false,6,Standard,Less than HS diploma,0,Property,Less than 1 year,2,4,1,1,1,3,false,false,0,0,false,0,0,false,false,false,false,true,true,false,true,false,false,false,false,1,0,0,1,,,,,,0,0,false
23393,M,WHITE,48 or older,16,false,2,Standard,Less than HS diploma,0,Drug,Less than 1 year,2,1,0,1,1,1,false,false,0,1,false,0,0,true,false,false,false,false,true,false,false,false,true,true,false,2,10 or more,1,1,31.86666667,0.13333334,0,0.06666667,0.06666667,0.49790795,0.764121339,false
23396,M,WHITE,23-27,8,true,6,Standard,Less than HS diploma,0,,Less than 1 year,2,4,0,0,0,2,false,false,1,2,false,0,0,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
23398,M,BLACK,23-27,16,false,7,High,Less than HS diploma,0,Property,Less than 1 year,5,2,0,2,0,4,false,false,1,2,false,1,0,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,1,205.6666667,0,0,0,0,0.061588331,0.59197731,false
23401,M,WHITE,23-27,24,false,6,High,At least some college,3 or more,Drug,Less than 1 year,3,2,0,1,3,1,false,false,0,0,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,360.5,0,0,0,0,1,2.026352288,false
23402,M,BLACK,23-27,7,false,7,High,High School Diploma,1,Property,More than 3 years,3,2,2,0,1,1,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,true,false,true,0,10 or more,0,0,283,0,0,0,0,1,1.290636042,false
23422,M,BLACK,38-42,2,false,5,Standard,Less than HS diploma,1,Other,Greater than 2 to 3 years,1,0,0,0,1,0,false,false,0,0,false,0,1,false,false,true,false,false,false,true,true,false,true,false,false,2,0,0,0,361.5,0,0,0,0,0.923928077,0.505186722,false
23425,M,WHITE,18-22,22,false,7,High,High School Diploma,1,Property,Less than 1 year,5,1,0,2,1,3,false,false,0,0,false,0,1,false,false,false,false,false,true,false,false,false,false,false,true,0,0,0,0,347.3333333,0,0,0,0,1,1.051583493,true
23426,M,BLACK,33-37,4,true,6,Standard,High School Diploma,0,Other,1-2 years,7,6 or more,1,3,4,4,false,false,1,4 or more,false,2,2 or more,false,false,false,false,true,false,false,true,false,false,false,false,0,0,0,1,,,,,,1,0.974,false
23428,M,BLACK,18-22,15,false,8,Specialized,Less than HS diploma,0,Drug,Less than 1 year,2,6 or more,0,2,5 or more,3,false,false,0,4 or more,false,1,2 or more,true,false,false,false,true,true,false,false,false,false,false,false,0,0,0,0,10.25,0,0,0,0,0,0,false
23431,M,BLACK,48 or older,5,false,3,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,1,4,1,1,0,0,false,false,0,2,true,1,0,false,false,false,false,false,false,false,false,false,false,false,true,4 or more,0,0,1,362,0,0,0,0,1,1.513466851,false
23435,F,WHITE,38-42,12,,2,Standard,At least some college,3 or more,Drug,Less than 1 year,1,4,0,0,1,0,false,false,0,1,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,1,160,0,0,0,0,0.875,1,true
23436,F,WHITE,33-37,16,,5,Standard,High School Diploma,2,Drug,1-2 years,6,4,1,3,4,1,false,false,1,4 or more,true,1,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,0,6,0,3 or more,15.53333333,0,0,0,0,1,0.783798283,false
23438,M,BLACK,48 or older,22,false,3,Standard,High School Diploma,1,Property,1-2 years,8,4,0,3,4,4,false,false,2,2,false,2,1,true,false,false,true,false,true,false,true,false,false,false,false,0,6,0,3 or more,,0,0,0,0,,,false
23444,F,BLACK,48 or older,14,,2,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,2,,,,,,0,0,true
23447,F,WHITE,28-32,3,,7,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,1,4,0,0,0,1,false,false,1,2,false,0,1,false,false,false,false,false,true,true,false,false,false,true,true,3,2,3 or more,0,59.63636364,0.272727281,0,0.090909094,0,0.019817073,0.556783537,false
23453,M,BLACK,33-37,16,false,3,Standard,High School Diploma,3 or more,Drug,Less than 1 year,3,2,1,0,3,0,true,false,0,1,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,219.8571429,0,0,0,0,0.415854451,0.711988304,false
23454,M,BLACK,18-22,4,true,7,High,Less than HS diploma,2,Violent/Non-Sex,1-2 years,2,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true,true,true,false,true,4 or more,6,0,1,47,0.166666672,0,0,0,0.854609929,1,true
23457,F,BLACK,23-27,17,,6,High,High School Diploma,2,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true,false,true,false,false,3,2,0,2,13.51724138,0.068965517,0,0,0,1,3.727040816,false
23461,F,WHITE,48 or older,17,,2,Standard,Less than HS diploma,0,Drug,1-2 years,3,1,1,0,3,0,true,false,1,0,false,0,1,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,0.997522709,0.301610239,true
23464,M,WHITE,28-32,16,false,9,Specialized,High School Diploma,3 or more,,1-2 years,6,1,0,1,3,2,false,false,0,2,false,2,2 or more,false,false,false,false,true,true,false,true,false,false,false,false,0,6,0,0,42.2,0.200000003,0,0,0,0.725118483,1,false
23466,F,WHITE,23-27,14,,8,High,Less than HS diploma,3 or more,Property,Less than 1 year,5,5,0,2,1,3,false,false,1,2,true,1,0,false,false,false,false,true,true,true,false,false,false,false,false,0,1,0,0,45.5,0,0.5,0,0.5,0,0,true
23470,F,BLACK,23-27,2,,7,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,0,9,2,0,40,0,0,0,0,0.971153846,2.809615385,false
23471,M,BLACK,23-27,14,false,6,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,5,5,2,2,3,5 or more,false,false,3 or more,1,true,1,1,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,90.5,0,0,0,0,1,4,false
23472,M,WHITE,43-47,22,false,3,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,2,2,1,0,1,0,false,false,0,1,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,361.3333333,0,0,0,0,0.954797048,0.336946494,true
23476,M,BLACK,33-37,20,true,10,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,4,0,0,3,0,0,false,false,2,0,false,2,0,false,false,false,true,false,true,true,true,false,false,false,false,0,2,0,3 or more,365.5,0,0,0,0,0,0,false
23486,M,WHITE,33-37,16,false,1,High,At least some college,3 or more,,Less than 1 year,7,6 or more,3 or more,5 or more,3,3,true,true,2,4 or more,true,3 or more,1,false,true,true,false,false,false,false,false,false,false,false,false,0,0,0,3 or more,79.33333333,0,0,0,0,1,0.511554622,true
23489,M,BLACK,33-37,2,false,9,Specialized,At least some college,2,,Greater than 2 to 3 years,8,6 or more,1,1,5 or more,2,false,true,1,2,false,0,2 or more,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,8.2,0.200000003,0,0,0,0,0,false
23495,F,WHITE,43-47,3,,7,High,Less than HS diploma,0,Drug,1-2 years,10 or more,5,2,5 or more,4,2,false,false,2,2,false,3 or more,1,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,0,0,false
23496,F,WHITE,23-27,14,,6,Standard,High School Diploma,2,,Less than 1 year,6,6 or more,1,5 or more,2,5 or more,false,false,1,3,false,2,1,false,false,false,false,true,false,false,false,false,false,false,false,0,5,0,2,13.28571429,0.035714287,0,0,0,0.833333333,0.981854839,false
23502,F,WHITE,38-42,14,,4,Standard,High School Diploma,2,Property,Less than 1 year,1,0,0,1,0,0,false,false,0,0,false,1,0,false,false,false,false,false,false,false,false,false,true,false,true,0,0,0,1,56.14285714,0,0,0,0,1,1.858778626,false
23505,M,BLACK,18-22,11,false,9,Specialized,At least some college,1,,Less than 1 year,1,3,0,0,1,0,false,false,0,1,false,0,0,false,false,false,false,false,true,false,false,false,false,false,false,0,2,3 or more,0,12.875,0.125,0,0,0,0,0,false
23511,F,WHITE,23-27,16,,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,5,0,5 or more,1,5 or more,false,true,3 or more,1,false,3 or more,1,true,false,false,false,true,true,true,false,false,false,false,false,0,10 or more,0,3 or more,51.31578947,0,0,0,0,0.982564103,0.374615385,false
23514,M,WHITE,38-42,5,false,4,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,8,6 or more,1,2,1,5 or more,false,false,2,4 or more,false,2,0,true,false,false,false,true,true,false,true,false,true,false,true,0,0,0,0,47.41666667,0.083333336,0,0,0,0.869947276,1.283831283,false
23518,M,WHITE,23-27,17,false,5,Standard,High School Diploma,0,Drug,Less than 1 year,2,3,0,0,3,2,false,false,0,2,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,true,0,0,0,2,493.3333333,0,0,0,0,0.083108108,0.246790541,false
23529,M,BLACK,38-42,11,false,5,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,7,2,0,4,0,0,true,false,0,0,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,0,0,0,,0,0,0,0,0,0,false
23534,M,WHITE,48 or older,14,false,4,,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,5 or more,3,3,false,false,3 or more,1,false,3 or more,2 or more,false,false,false,false,false,false,false,false,false,false,true,true,4 or more,0,0,0,152,0,0,0,0,0.666666667,0.800986842,false
23537,M,BLACK,23-27,4,true,8,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,2,1,1,1,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,true,true,true,true,false,false,4 or more,1,0,2,12.68518519,0.037037037,0,0,0,1,3.732481752,false
23542,M,WHITE,33-37,6,false,3,,High School Diploma,2,Drug,Less than 1 year,3,3,0,1,2,1,false,false,1,3,false,1,1,false,false,false,false,false,true,false,false,false,false,false,false,0,4,0,0,52.33333333,0,0,0,0,0.936305732,0.775477707,false
23547,M,BLACK,48 or older,4,false,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,5,1,5 or more,1,5 or more,false,true,3 or more,1,false,3 or more,0,true,false,false,true,false,false,true,false,false,false,false,false,0,0,0,1,23.7,0.200000003,0,0,0,0,1,true
23559,F,WHITE,48 or older,13,,2,Standard,High School Diploma,0,,Less than 1 year,3,4,0,1,4,1,false,false,1,2,false,0,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,37.66666667,0,0,0,0,0.878318584,0.808075221,true
23565,M,WHITE,18-22,14,false,9,Specialized,Less than HS diploma,0,Violent/Sex,1-2 years,4,1,0,1,1,2,false,false,1,0,false,1,1,false,false,false,false,false,false,true,true,false,false,false,false,4 or more,6,0,0,43.13333333,0,0,0,0,0,0,false
23566,M,WHITE,28-32,21,false,5,Standard,At least some college,2,Drug,Less than 1 year,2,1,0,0,2,0,false,false,0,2,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,2,20.87179487,0,0,0,0,1,0.897420147,false
23568,F,WHITE,43-47,3,,7,High,Less than HS diploma,2,Other,Less than 1 year,2,0,0,1,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false,false,false,true,false,0,4,0,3 or more,108.8888889,0,0,0,0,0.994897959,0.372704082,false
23569,M,WHITE,28-32,7,false,10,Specialized,High School Diploma,0,Other,1-2 years,1,6 or more,0,3,2,0,false,false,0,3,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,3,3,0,0,48.35,0.100000001,0,0.050000001,0,0.977249224,0.377714581,false
23584,M,BLACK,18-22,2,false,6,Standard,High School Diploma,2,Property,Less than 1 year,3,3,0,2,0,2,false,false,1,3,true,2,0,false,false,false,false,true,true,true,false,false,false,false,false,0,0,0,0,74.6,0.200000003,0,0,0,0,0,false
23585,M,WHITE,28-32,7,false,1,Standard,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,2,0,1,1,0,0,false,true,0,0,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,3,0,0,0,,0,0,0,0,0,,false
23588,F,BLACK,23-27,23,,7,High,High School Diploma,1,Property,Less than 1 year,3,4,1,1,1,2,false,true,0,3,false,1,0,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,44.1,0,0,0,0,0.916099773,0.828231293,true
23598,M,BLACK,28-32,23,false,6,High,Less than HS diploma,3 or more,,Less than 1 year,10 or more,5,1,5 or more,5 or more,5 or more,false,false,3 or more,3,true,3 or more,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,97.66666667,0,0,0,0,1,2,false
23601,M,BLACK,28-32,7,false,5,Standard,At least some college,3 or more,Drug,Less than 1 year,5,6 or more,0,3,3,2,false,false,0,4 or more,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,182.5714286,0.142857149,0,0,0,0.930359937,0.285798122,false
23605,F,WHITE,48 or older,17,,1,Standard,High School Diploma,0,,1-2 years,4,1,0,0,3,0,false,true,1,1,false,0,1,false,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,70.83333333,0,0,0.041666668,0,0,0,true
23608,F,WHITE,33-37,2,,6,Specialized,Less than HS diploma,3 or more,Property,1-2 years,2,2,0,1,2,1,false,false,0,2,false,2,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,,,,,,0.967032967,1,false
23615,F,BLACK,33-37,4,,4,Standard,At least some college,2,Drug,Greater than 2 to 3 years,1,2,0,2,1,0,false,false,0,1,false,1,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,3 or more,80.42857143,0,0,0,0,0.431616341,0.973134991,false
23616,M,BLACK,33-37,22,true,10,Specialized,High School Diploma,3 or more,Drug,More than 3 years,10 or more,4,1,2,5 or more,5 or more,false,false,2,4 or more,false,1,2 or more,true,false,false,true,false,true,true,false,false,false,false,false,0,1,1,1,21.88888889,0.222222224,0.055555556,0.055555556,0,0.895939086,5.562182741,false
23618,M,WHITE,28-32,24,false,5,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,2,0,0,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,false,false,false,false,false,3,9,0,1,,0.13333334,0,0.200000003,0.06666667,0,0,false
23628,M,BLACK,33-37,17,false,6,High,Less than HS diploma,1,,1-2 years,6,3,1,0,5 or more,4,false,true,0,3,true,0,2 or more,true,false,false,false,true,true,true,false,false,false,false,false,0,0,0,0,,,,,,1,1.725590551,false
23637,F,WHITE,38-42,7,,5,Standard,At least some college,3 or more,Drug,1-2 years,6,0,0,2,3,0,false,true,1,0,false,0,1,false,false,false,false,false,true,false,false,false,true,false,true,4 or more,0,0,3 or more,73.31578947,0.105263159,0,0.210526317,0,0,0,false
23644,M,BLACK,23-27,11,false,6,High,Less than HS diploma,0,Other,1-2 years,5,6 or more,3 or more,0,0,3,true,false,3 or more,4 or more,true,1,0,true,true,false,false,false,false,true,false,false,false,false,true,4 or more,0,0,0,246.6,0,0,0,0,0,0,false
23666,M,BLACK,33-37,20,false,6,Standard,At least some college,0,Other,1-2 years,3,3,0,0,4,0,false,true,1,0,false,1,2 or more,false,false,true,false,false,true,false,false,false,false,false,false,0,0,0,0,55.12903226,0.064516127,0,0,0,0.936220012,0.641164424,false
23670,M,BLACK,48 or older,11,false,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,8,0,2,4,0,1,false,false,0,0,false,2,0,false,false,false,false,false,false,true,true,false,false,false,false,4 or more,0,0,1,,,,,,0,0,false
23675,M,BLACK,23-27,20,false,,,At least some college,0,Property,Less than 1 year,5,1,1,4,1,0,false,false,1,0,false,3 or more,0,false,false,false,false,false,true,false,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
23676,M,BLACK,28-32,12,false,4,Standard,At least some college,3 or more,Drug,Less than 1 year,5,5,2,0,2,1,false,false,1,1,true,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,2,1,0,34.5,0,0,0,0,0,0,false
23677,M,BLACK,23-27,19,false,7,High,Less than HS diploma,1,,Less than 1 year,3,2,1,0,1,1,false,false,1,1,false,0,1,false,false,false,false,true,true,false,false,false,true,false,false,3,10 or more,3 or more,3 or more,120,0.272727281,0,0,0,0.206818182,1.106818182,false
23678,F,WHITE,33-37,11,,7,High,At least some college,3 or more,Violent/Non-Sex,1-2 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,true,true,true,false,false,false,false,4 or more,0,0,0,49.33333333,0.111111112,0.111111112,0,0,1,0.822635135,false
23679,M,WHITE,48 or older,25,false,2,Standard,At least some college,1,Drug,Less than 1 year,7,5,1,5 or more,4,2,false,false,2,2,false,1,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,7,0,0,29.83333333,0,0,0,0,0,0,false
23682,M,WHITE,48 or older,4,false,3,Standard,Less than HS diploma,1,Drug,Less than 1 year,3,0,0,0,1,1,false,false,0,0,false,0,1,false,false,false,false,true,true,false,false,false,true,false,false,0,8,0,0,64.42857143,0,0,0,0,0.931263858,0.809866962,false
23684,M,BLACK,18-22,10,false,6,High,High School Diploma,0,Property,Greater than 2 to 3 years,1,0,0,1,0,0,false,false,1,0,false,1,0,false,false,false,false,false,false,true,false,true,true,false,false,4 or more,7,1,0,8.692307692,0.15384616,0,0,0,0.455752212,1,false
23692,M,BLACK,23-27,21,false,9,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,4 or more,6,0,0,43.5,0.071428575,0,0,0.035714287,0.637110016,1.199507389,false
23706,M,BLACK,43-47,2,false,3,Standard,At least some college,2,Other,Greater than 2 to 3 years,5,6 or more,0,2,2,0,false,true,1,1,false,0,0,false,false,false,false,false,true,true,false,false,true,true,false,4 or more,10 or more,3 or more,0,8.173076923,0.01923077,0,0,0,0,0,false
23708,M,BLACK,38-42,6,false,7,High,At least some college,0,,More than 3 years,2,1,0,0,2,0,false,false,1,0,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,10 or more,1,2,60.3,0,0.050000001,0,0,0.995854063,0.605721393,false
23709,M,BLACK,18-22,19,false,6,High,High School Diploma,0,Property,Less than 1 year,1,1,0,1,0,0,false,false,0,0,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,260.5,0,0,0,0,0,0,false
23713,F,BLACK,33-37,23,,5,Standard,Less than HS diploma,3 or more,Property,1-2 years,6,3,1,5 or more,0,3,false,false,3 or more,2,false,2,0,true,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,28,0,0,0,0,1,1,false
23718,M,WHITE,18-22,18,false,7,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,10 or more,2,1,67.70833333,0,0,0,0,0.984615385,0.224769231,true
23723,M,WHITE,33-37,17,false,7,High,High School Diploma,2,Violent/Non-Sex,Less than 1 year,2,0,0,0,1,1,true,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,6,0,0,77,0.166666672,0,0,0,1,1.581168831,false
23727,M,WHITE,38-42,16,false,4,Specialized,High School Diploma,3 or more,,1-2 years,8,4,0,3,1,1,false,false,3 or more,2,false,0,0,false,false,false,false,false,false,false,true,false,false,false,false,4 or more,0,0,1,,0,0,0,0,0,,false
23734,M,WHITE,33-37,3,false,7,High,High School Diploma,2,,1-2 years,6,6 or more,0,2,3,4,false,true,0,3,false,0,1,true,false,false,true,false,true,true,false,false,false,false,false,1,4,0,1,28.55,0,0,0.050000001,0,1,1.279334501,false
23738,M,WHITE,23-27,23,false,10,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,5,0,2,1,5 or more,false,false,0,1,false,2,0,true,false,false,false,false,true,true,true,false,false,true,false,1,0,0,0,109.6,0.06666667,0,0,0,0.773114355,0.444343066,false
23740,F,WHITE,38-42,22,,4,Standard,At least some college,2,Property,Less than 1 year,4,1,0,1,0,4,false,false,1,1,false,0,0,true,false,false,false,false,false,false,false,false,false,false,false,3,0,0,1,,,,,,0.553846154,0.802747253,false
23745,M,BLACK,18-22,20,false,6,High,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,2,1,2,1,0,0,false,true,1,1,true,1,0,false,false,false,false,false,false,true,true,false,false,false,false,4 or more,8,3 or more,0,115.25,0.25,0,0,0,0.295010846,0.792299349,false
23747,M,WHITE,18-22,4,false,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,2,0,0,2,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,false,true,false,false,false,0,6,0,0,8.233333333,0,0,0,0,0.886639676,1,false
23749,M,BLACK,43-47,7,false,3,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,5,0,1,2,0,1,false,true,1,1,true,1,0,false,false,false,true,false,false,false,false,false,false,false,false,2,9,0,3 or more,386.5,0,0,0,0,0.738680466,0.472509702,true
23750,M,WHITE,23-27,12,true,7,High,High School Diploma,2,Violent/Non-Sex,1-2 years,4,4,3 or more,0,2,2,true,false,2,1,true,0,1,false,true,false,false,false,true,true,true,false,false,false,false,0,0,0,3 or more,16.43478261,0,0,0,0,1,0.966269841,false
23752,M,BLACK,23-27,11,false,6,High,High School Diploma,0,Other,1-2 years,2,0,0,0,2,0,false,true,0,0,false,0,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,496,0,0,0,0,0.653225806,0.368195565,false
23760,M,BLACK,18-22,12,false,6,High,High School Diploma,1,,Less than 1 year,1,1,0,0,1,0,false,true,0,1,false,0,1,false,false,false,false,false,true,true,false,false,true,false,false,0,0,0,0,48.75,0,0,0,0,1,0.936538462,false
23763,M,WHITE,38-42,24,false,3,,Less than HS diploma,3 or more,Drug,Less than 1 year,8,5,2,0,2,5 or more,true,false,3 or more,1,false,0,1,true,false,false,false,true,true,false,false,false,false,false,false,2,1,3 or more,1,,,,,,0,0,false
23766,F,BLACK,28-32,8,,6,High,Less than HS diploma,3 or more,Property,1-2 years,1,6 or more,2,2,0,1,true,false,2,2,false,2,0,false,true,false,false,false,false,true,true,false,false,false,false,0,0,0,0,,,,,,0,0,false
23776,M,BLACK,33-37,8,false,5,Standard,Less than HS diploma,1,Other,Greater than 2 to 3 years,4,1,0,0,5 or more,0,false,true,3 or more,0,false,0,2 or more,true,false,true,false,false,false,true,false,false,false,false,false,0,0,0,0,,0.079999998,0,0,0,,,false
23781,M,BLACK,28-32,7,false,6,High,High School Diploma,0,,1-2 years,6,5,0,0,5 or more,3,false,false,1,4 or more,false,0,2 or more,true,false,false,true,false,true,true,false,false,false,false,false,0,10 or more,1,0,836,1,0,0,0,0.525119617,0.436901914,false
23783,F,WHITE,38-42,12,,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,4,0,1,5 or more,5 or more,false,false,2,2,false,0,2 or more,true,false,false,false,false,true,false,false,false,false,false,false,0,1,0,2,26.37209302,0,0,0.023255814,0.023255814,0,0,false
23785,M,WHITE,18-22,3,false,10,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,1,1,2,0,0,false,false,0,0,true,0,0,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,2,124.75,0,0,0,0,0.987975952,0.731963928,false
23813,M,BLACK,23-27,12,false,4,Standard,Less than HS diploma,0,Property,Less than 1 year,4,5,1,2,4,2,true,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,true,false,true,4 or more,10 or more,3 or more,1,28.44,0.239999995,0,0,0,0.876230661,0.51371308,false
23816,M,WHITE,28-32,14,false,6,High,Less than HS diploma,1,Property,1-2 years,7,1,0,5 or more,1,1,false,true,0,1,false,2,0,false,false,false,false,false,false,false,false,false,true,false,false,4 or more,10 or more,0,0,7.949541284,0,0,0.018348623,0.004587156,0.697057126,0.84304674,false
23817,M,BLACK,18-22,21,false,8,High,Less than HS diploma,0,Property,Less than 1 year,4,5,0,1,1,4,false,true,0,1,false,1,1,false,false,false,false,false,true,false,false,false,false,false,false,3,1,3 or more,0,130,0.333333343,0.333333343,0.333333343,0,0.317948718,0.936538462,false
23819,M,WHITE,23-27,7,false,10,Specialized,High School Diploma,0,Property,1-2 years,4,4,0,3,0,2,false,true,0,2,false,0,1,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,49.38888889,0,0,0,0,0.997750281,0.410854893,false
23821,F,WHITE,33-37,20,,4,Standard,Less than HS diploma,1,Property,Less than 1 year,4,2,0,2,1,2,false,false,0,2,false,0,1,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,51.69230769,0.07692308,0,0,0,0,0,false
23830,M,WHITE,33-37,25,false,5,Standard,Less than HS diploma,0,Property,Less than 1 year,7,5,0,5 or more,0,5 or more,false,false,3 or more,1,false,3 or more,0,false,false,false,false,true,true,false,false,false,false,false,false,4 or more,3,0,2,75,0,0,0,0,0,0,false
23832,M,BLACK,28-32,9,false,4,Standard,Less than HS diploma,0,,1-2 years,3,3,0,0,4,3,false,true,1,1,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,true,false,4 or more,3,1,1,13.52238806,0.029850746,0.044776119,0,0,0.769315673,0.403145695,false
23835,M,WHITE,28-32,14,false,4,Standard,High School Diploma,2,,Less than 1 year,2,1,1,0,1,0,false,true,0,1,true,0,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,,,,,,0.397435897,1,false
